age,metier,etat_civil,niveau_education,defaut_credit,solde_annuel_moyen,pret_immobilier,pret_personel,type_contact,jour,mois,duree_appel,nb_appels_campagne,jours_depuis_dernier,appels_precedents,resultat_prec,cible
40,service,célibataire,secondaire,non,65,oui,non,mobile,15,mai,15,3,-1,0,inconnu,no
43,technicien,marié,secondaire,non,-932,oui,non,mobile,16,avril,567,1,-1,0,inconnu,no
38,technicien,célibataire,secondaire,non,4366,oui,non,mobile,29,juillet,188,2,-1,0,inconnu,no
54,retraité,marié,primaire,non,0,oui,non,mobile,11,juillet,159,2,-1,0,inconnu,no
41,ouvrier,marié,secondaire,non,4900,oui,non,téléphone,31,juillet,121,2,-1,0,inconnu,no
55,domestique,divorcé,primaire,non,976,non,non,mobile,28,juin,345,1,94,3,autre,yes
33,cadre,marié,supérieur,non,148,non,non,inconnu,20,mai,717,1,-1,0,inconnu,no
46,ouvrier,marié,secondaire,non,5,non,non,mobile,18,août,71,3,-1,0,inconnu,no
36,cadre,marié,secondaire,non,-148,non,non,mobile,18,novembre,144,2,-1,0,inconnu,no
48,technicien,divorcé,supérieur,non,113,non,oui,mobile,22,juillet,38,1,-1,0,inconnu,no
42,cadre,marié,secondaire,non,-105,oui,non,mobile,28,août,60,2,-1,0,inconnu,no
46,cadre,divorcé,supérieur,non,624,non,non,mobile,17,septembre,336,2,183,2,succès,yes
49,technicien,marié,secondaire,oui,-1680,oui,oui,inconnu,27,juin,92,4,-1,0,inconnu,no
36,ouvrier,marié,secondaire,non,-461,non,non,mobile,11,mai,254,2,353,1,échec,no
34,technicien,célibataire,supérieur,non,144,oui,oui,mobile,14,octobre,104,1,85,19,échec,no
51,entrepreneur,divorcé,supérieur,non,4,oui,oui,mobile,20,avril,74,5,-1,0,inconnu,no
58,ouvrier,marié,primaire,non,309,non,non,mobile,19,août,156,2,-1,0,inconnu,no
48,cadre,marié,supérieur,non,866,non,non,mobile,29,janvier,146,2,-1,0,inconnu,no
41,administratif,célibataire,secondaire,non,1020,oui,non,inconnu,19,mai,882,1,-1,0,inconnu,yes
49,indépendant,marié,primaire,non,489,oui,non,inconnu,27,mai,84,4,-1,0,inconnu,no
43,cadre,marié,primaire,non,8167,oui,non,inconnu,19,mai,114,2,-1,0,inconnu,no
32,ouvrier,célibataire,secondaire,non,-255,non,oui,inconnu,2,juillet,957,3,-1,0,inconnu,no
54,retraité,marié,secondaire,non,3671,non,non,inconnu,11,juin,67,3,-1,0,inconnu,no
33,ouvrier,divorcé,primaire,non,636,oui,non,mobile,9,juillet,211,11,-1,0,inconnu,no
35,technicien,marié,secondaire,non,141,oui,non,mobile,19,août,299,2,-1,0,inconnu,no
56,technicien,marié,secondaire,non,150,oui,oui,mobile,11,mai,102,6,349,1,échec,no
57,technicien,marié,secondaire,non,839,non,oui,inconnu,5,mai,225,1,-1,0,inconnu,no
31,domestique,célibataire,primaire,non,26965,non,non,mobile,21,avril,654,2,-1,0,inconnu,yes
33,technicien,célibataire,secondaire,non,716,oui,non,mobile,14,mai,234,2,-1,0,inconnu,no
29,technicien,célibataire,supérieur,non,2485,non,non,téléphone,24,juillet,48,6,-1,0,inconnu,no
38,cadre,célibataire,supérieur,non,15030,oui,non,mobile,13,mai,167,1,174,7,autre,no
37,administratif,marié,secondaire,non,11303,non,non,mobile,26,mai,500,2,-1,0,inconnu,no
33,entrepreneur,marié,supérieur,non,595,non,non,mobile,7,août,22,2,-1,0,inconnu,no
30,cadre,célibataire,supérieur,non,19358,non,non,mobile,19,novembre,258,2,-1,0,inconnu,no
31,indépendant,célibataire,secondaire,non,203,non,oui,mobile,19,novembre,177,1,-1,0,inconnu,no
28,technicien,célibataire,supérieur,non,183,oui,oui,inconnu,28,mai,62,2,-1,0,inconnu,no
26,administratif,célibataire,secondaire,non,255,non,non,mobile,30,avril,457,1,80,1,succès,yes
31,technicien,célibataire,secondaire,non,102,oui,non,téléphone,17,avril,460,2,345,2,échec,no
50,domestique,divorcé,primaire,non,94,oui,non,mobile,22,juillet,184,4,-1,0,inconnu,no
45,entrepreneur,marié,primaire,non,58,oui,non,téléphone,13,mai,119,3,371,3,échec,no
48,cadre,marié,primaire,non,606,non,non,mobile,5,mars,77,6,-1,0,inconnu,no
41,technicien,marié,secondaire,non,0,non,oui,mobile,23,juillet,107,1,-1,0,inconnu,no
60,technicien,marié,primaire,non,65,oui,non,inconnu,9,mai,1028,2,-1,0,inconnu,yes
41,ouvrier,marié,secondaire,non,338,oui,non,inconnu,14,mai,87,1,-1,0,inconnu,no
43,ouvrier,marié,primaire,non,757,oui,non,inconnu,9,mai,315,4,-1,0,inconnu,no
36,cadre,marié,supérieur,non,9269,oui,oui,mobile,19,novembre,107,2,-1,0,inconnu,no
40,ouvrier,marié,primaire,non,1206,non,oui,téléphone,16,juillet,201,5,-1,0,inconnu,no
28,cadre,célibataire,supérieur,non,882,non,oui,mobile,29,janvier,94,1,205,2,échec,no
27,étudiant,célibataire,supérieur,non,5291,non,non,mobile,12,novembre,192,2,92,2,échec,yes
49,cadre,célibataire,secondaire,non,61,oui,non,mobile,29,janvier,185,2,246,1,échec,no
37,technicien,marié,supérieur,non,0,oui,non,mobile,17,novembre,77,1,-1,0,inconnu,no
31,ouvrier,marié,secondaire,non,1407,oui,non,mobile,6,mai,142,3,-1,0,inconnu,no
31,technicien,célibataire,secondaire,oui,25,non,non,mobile,2,février,381,1,-1,0,inconnu,no
31,ouvrier,marié,secondaire,non,1354,oui,oui,mobile,17,novembre,222,2,-1,0,inconnu,no
35,ouvrier,marié,primaire,non,793,oui,non,mobile,17,avril,106,1,-1,0,inconnu,no
51,ouvrier,divorcé,inconnu,non,10287,oui,non,inconnu,29,mai,117,1,-1,0,inconnu,no
33,technicien,célibataire,secondaire,non,5235,non,non,mobile,7,août,67,3,-1,0,inconnu,no
30,technicien,célibataire,supérieur,non,3,oui,non,mobile,6,mai,45,2,169,2,échec,no
58,technicien,célibataire,secondaire,non,409,non,oui,mobile,14,juillet,643,2,-1,0,inconnu,no
34,administratif,marié,supérieur,non,35,oui,non,mobile,15,octobre,76,1,69,2,échec,no
45,cadre,marié,supérieur,non,-459,non,non,mobile,21,août,508,6,-1,0,inconnu,no
28,service,célibataire,secondaire,non,198,non,non,mobile,5,juillet,128,2,-1,0,inconnu,yes
31,ouvrier,marié,primaire,non,99,oui,non,mobile,17,avril,193,2,322,1,autre,no
40,cadre,marié,supérieur,non,60,non,non,inconnu,16,juin,172,6,-1,0,inconnu,no
30,service,célibataire,secondaire,non,3485,non,non,mobile,2,février,142,2,-1,0,inconnu,no
34,entrepreneur,marié,secondaire,non,-139,oui,oui,inconnu,27,mai,492,2,-1,0,inconnu,no
40,ouvrier,marié,secondaire,non,952,non,oui,inconnu,12,juin,140,1,-1,0,inconnu,no
59,retraité,marié,primaire,non,1427,non,non,inconnu,18,juin,140,2,-1,0,inconnu,no
43,technicien,célibataire,supérieur,non,1017,oui,non,inconnu,19,mai,257,2,-1,0,inconnu,no
41,cadre,marié,supérieur,non,-29,non,non,mobile,29,janvier,41,2,266,2,échec,no
33,technicien,divorcé,secondaire,non,9,non,non,mobile,21,août,91,2,-1,0,inconnu,no
33,cadre,marié,secondaire,non,4040,oui,non,mobile,20,avril,132,2,-1,0,inconnu,no
36,ouvrier,marié,secondaire,non,13,non,non,inconnu,3,juin,284,1,-1,0,inconnu,no
32,indépendant,célibataire,secondaire,non,1259,non,non,mobile,25,juillet,184,2,-1,0,inconnu,no
25,administratif,marié,secondaire,non,18,oui,non,mobile,18,juillet,225,1,-1,0,inconnu,no
25,ouvrier,marié,secondaire,non,-76,oui,non,inconnu,12,mai,241,3,-1,0,inconnu,no
38,technicien,célibataire,supérieur,non,221,non,non,mobile,20,août,79,3,-1,0,inconnu,no
34,cadre,marié,supérieur,non,136,oui,non,mobile,22,avril,156,1,-1,0,inconnu,no
67,ouvrier,marié,secondaire,non,16353,non,non,mobile,27,octobre,223,2,-1,0,inconnu,no
32,ouvrier,marié,secondaire,non,-63,oui,non,inconnu,30,mai,198,1,-1,0,inconnu,no
45,domestique,marié,primaire,non,7353,non,non,mobile,13,août,536,2,-1,0,inconnu,no
33,ouvrier,marié,primaire,non,511,oui,non,inconnu,21,mai,304,2,-1,0,inconnu,no
38,administratif,marié,primaire,non,3913,oui,non,mobile,20,avril,196,2,315,2,échec,no
32,technicien,divorcé,secondaire,non,1097,oui,non,inconnu,12,mai,298,2,-1,0,inconnu,no
54,retraité,divorcé,supérieur,non,6102,oui,oui,inconnu,21,mai,86,6,-1,0,inconnu,no
51,administratif,divorcé,secondaire,non,340,oui,non,inconnu,8,mai,186,1,-1,0,inconnu,no
42,ouvrier,marié,primaire,non,-119,oui,non,mobile,22,juillet,167,3,-1,0,inconnu,no
41,administratif,marié,secondaire,non,2993,oui,non,mobile,22,juillet,24,12,-1,0,inconnu,no
39,cadre,divorcé,supérieur,non,3575,non,oui,mobile,18,août,74,3,-1,0,inconnu,no
38,ouvrier,marié,secondaire,non,361,oui,non,inconnu,11,juin,601,1,-1,0,inconnu,no
39,cadre,marié,secondaire,non,1072,oui,non,inconnu,27,mai,1168,2,-1,0,inconnu,no
46,ouvrier,marié,primaire,non,2904,non,non,mobile,20,avril,277,2,-1,0,inconnu,no
50,entrepreneur,divorcé,supérieur,non,1790,non,oui,mobile,6,février,748,3,-1,0,inconnu,no
33,ouvrier,marié,secondaire,non,86,oui,non,inconnu,19,mai,364,1,-1,0,inconnu,no
37,technicien,marié,secondaire,non,1633,oui,non,inconnu,19,mai,229,3,-1,0,inconnu,no
31,cadre,marié,supérieur,non,8312,non,non,mobile,29,août,43,13,-1,0,inconnu,no
34,ouvrier,divorcé,inconnu,non,172,non,non,mobile,15,juin,177,1,-1,0,inconnu,yes
34,cadre,marié,supérieur,non,0,oui,non,mobile,7,août,262,1,99,2,succès,yes
36,cadre,marié,supérieur,non,222,oui,non,mobile,6,mai,317,1,169,2,échec,no
40,technicien,marié,secondaire,non,109,non,non,inconnu,20,juin,402,22,-1,0,inconnu,no
40,ouvrier,marié,secondaire,non,1451,non,non,mobile,1,juin,314,1,-1,0,inconnu,yes
41,technicien,marié,secondaire,non,1066,non,non,mobile,11,février,109,3,-1,0,inconnu,yes
52,cadre,marié,supérieur,non,3163,non,non,mobile,25,août,56,6,-1,0,inconnu,no
40,service,célibataire,secondaire,non,888,oui,non,inconnu,12,mai,169,2,-1,0,inconnu,no
48,ouvrier,célibataire,inconnu,non,428,oui,non,mobile,18,mai,127,1,-1,0,inconnu,no
33,cadre,divorcé,secondaire,non,106,non,non,mobile,20,août,175,3,-1,0,inconnu,no
44,technicien,divorcé,secondaire,non,0,non,non,mobile,12,août,56,2,-1,0,inconnu,no
55,cadre,marié,supérieur,non,979,non,oui,mobile,8,juillet,123,1,-1,0,inconnu,no
51,administratif,marié,secondaire,non,2662,non,non,téléphone,28,janvier,148,2,-1,0,inconnu,no
34,cadre,célibataire,supérieur,non,84,non,non,mobile,5,février,231,1,-1,0,inconnu,no
58,retraité,divorcé,inconnu,non,5920,oui,non,mobile,23,juillet,255,1,-1,0,inconnu,no
39,cadre,célibataire,supérieur,non,816,oui,non,mobile,27,août,37,3,-1,0,inconnu,no
27,sans emploi,célibataire,secondaire,non,3276,non,non,mobile,5,août,106,1,110,2,autre,no
55,cadre,divorcé,inconnu,non,2,oui,non,inconnu,19,mai,95,1,-1,0,inconnu,no
35,technicien,célibataire,secondaire,non,-51,non,non,inconnu,2,juillet,134,2,-1,0,inconnu,no
37,technicien,célibataire,supérieur,non,3315,oui,non,mobile,9,avril,820,2,-1,0,inconnu,no
52,technicien,marié,secondaire,non,196,oui,oui,mobile,24,février,116,1,273,3,échec,no
41,ouvrier,marié,secondaire,non,552,oui,non,mobile,12,mai,463,1,-1,0,inconnu,no
52,administratif,marié,secondaire,non,2347,non,oui,mobile,12,août,603,3,-1,0,inconnu,no
34,ouvrier,célibataire,secondaire,non,3723,oui,non,inconnu,27,mai,47,5,-1,0,inconnu,no
53,cadre,divorcé,primaire,non,255,non,non,mobile,19,novembre,126,1,-1,0,inconnu,no
33,cadre,célibataire,supérieur,non,3143,non,non,mobile,29,juin,421,2,-1,0,inconnu,yes
47,indépendant,marié,secondaire,non,0,non,non,inconnu,26,juin,174,8,-1,0,inconnu,no
35,ouvrier,marié,secondaire,non,6411,oui,oui,mobile,30,janvier,144,1,266,2,échec,no
33,cadre,célibataire,supérieur,non,1909,non,non,mobile,8,août,191,2,-1,0,inconnu,no
55,ouvrier,marié,primaire,non,3873,non,non,téléphone,21,avril,222,1,-1,0,inconnu,no
58,indépendant,marié,primaire,non,1013,oui,non,mobile,11,août,206,1,461,1,échec,yes
44,administratif,marié,secondaire,non,262,oui,non,mobile,9,juillet,74,1,-1,0,inconnu,no
25,service,célibataire,secondaire,non,3217,oui,non,inconnu,28,mai,24,1,-1,0,inconnu,no
37,technicien,célibataire,secondaire,non,5436,oui,non,mobile,6,mai,7,11,351,1,échec,no
41,ouvrier,marié,primaire,non,2067,oui,non,mobile,15,mai,493,7,-1,0,inconnu,no
34,ouvrier,célibataire,secondaire,non,215,non,non,mobile,3,mars,350,3,-1,0,inconnu,yes
36,service,divorcé,secondaire,non,1594,non,non,inconnu,6,juin,250,3,-1,0,inconnu,no
44,indépendant,marié,supérieur,non,134,non,non,mobile,28,août,86,4,-1,0,inconnu,no
34,entrepreneur,divorcé,supérieur,non,262,non,non,mobile,20,novembre,371,1,-1,0,inconnu,no
56,ouvrier,divorcé,primaire,non,3021,non,non,inconnu,9,juin,419,2,-1,0,inconnu,no
43,cadre,divorcé,supérieur,non,388,oui,non,inconnu,8,mai,2087,2,-1,0,inconnu,yes
28,ouvrier,célibataire,secondaire,non,3412,oui,non,mobile,15,mai,22,4,-1,0,inconnu,no
54,ouvrier,marié,secondaire,non,1291,oui,non,inconnu,5,mai,266,1,-1,0,inconnu,no
37,technicien,divorcé,secondaire,non,79,non,non,mobile,21,juillet,191,1,-1,0,inconnu,no
59,indépendant,marié,supérieur,non,2013,non,non,mobile,19,février,222,4,94,2,succès,yes
58,ouvrier,divorcé,secondaire,non,543,non,oui,téléphone,17,juillet,264,3,-1,0,inconnu,no
56,cadre,divorcé,supérieur,non,1016,oui,non,inconnu,9,juin,184,5,-1,0,inconnu,no
32,ouvrier,célibataire,secondaire,non,604,non,oui,mobile,28,mai,95,3,-1,0,inconnu,no
42,cadre,célibataire,supérieur,non,525,non,non,mobile,13,août,127,2,-1,0,inconnu,no
52,retraité,divorcé,primaire,non,353,non,non,mobile,31,juillet,395,4,-1,0,inconnu,no
46,cadre,marié,supérieur,non,964,oui,non,mobile,8,avril,174,1,-1,0,inconnu,no
37,administratif,marié,supérieur,non,3913,oui,non,mobile,27,avril,124,1,-1,0,inconnu,yes
39,ouvrier,marié,primaire,non,879,oui,non,inconnu,26,mai,102,2,-1,0,inconnu,no
31,administratif,marié,secondaire,non,314,oui,non,mobile,17,avril,279,1,-1,0,inconnu,no
59,domestique,marié,primaire,non,0,non,non,mobile,27,août,76,11,-1,0,inconnu,no
38,ouvrier,marié,secondaire,non,1370,oui,non,mobile,11,mai,472,2,-1,0,inconnu,no
58,cadre,marié,secondaire,non,37,non,non,mobile,18,août,84,11,-1,0,inconnu,no
34,cadre,célibataire,supérieur,non,673,oui,oui,mobile,20,novembre,271,1,184,1,échec,no
40,service,marié,secondaire,non,-342,oui,non,inconnu,26,mai,754,1,-1,0,inconnu,no
20,étudiant,célibataire,secondaire,non,291,non,non,téléphone,11,mai,172,5,371,5,échec,no
34,technicien,marié,secondaire,non,209,oui,oui,mobile,8,avril,375,2,-1,0,inconnu,no
31,technicien,célibataire,supérieur,non,438,oui,non,mobile,12,août,130,2,-1,0,inconnu,no
39,administratif,célibataire,secondaire,non,1242,oui,non,inconnu,12,mai,303,3,-1,0,inconnu,no
34,entrepreneur,marié,supérieur,non,355,oui,non,inconnu,16,mai,261,1,-1,0,inconnu,no
24,ouvrier,marié,secondaire,non,204,oui,oui,mobile,17,avril,229,3,-1,0,inconnu,no
41,cadre,marié,supérieur,non,10758,oui,non,mobile,1,juin,288,1,-1,0,inconnu,no
40,cadre,marié,supérieur,non,5,oui,non,mobile,18,novembre,219,3,-1,0,inconnu,no
45,technicien,célibataire,secondaire,non,410,oui,non,inconnu,30,mai,891,4,-1,0,inconnu,yes
36,cadre,marié,supérieur,non,605,oui,non,inconnu,26,mai,204,1,-1,0,inconnu,no
53,cadre,marié,supérieur,non,4,non,non,inconnu,20,juin,19,6,-1,0,inconnu,no
23,étudiant,célibataire,secondaire,non,8494,non,non,mobile,25,août,158,2,-1,0,inconnu,no
42,entrepreneur,marié,primaire,non,198,oui,non,inconnu,8,mai,314,1,-1,0,inconnu,no
48,ouvrier,marié,secondaire,non,841,oui,non,inconnu,19,mai,215,1,-1,0,inconnu,no
34,cadre,marié,supérieur,non,8,non,non,mobile,25,août,169,4,-1,0,inconnu,no
36,administratif,marié,secondaire,non,470,oui,non,mobile,31,juillet,101,4,-1,0,inconnu,no
43,retraité,marié,secondaire,non,520,oui,non,inconnu,20,mai,15,13,-1,0,inconnu,no
36,ouvrier,marié,secondaire,non,439,oui,non,inconnu,21,mai,260,5,-1,0,inconnu,no
49,ouvrier,marié,secondaire,non,-454,oui,non,mobile,14,mai,558,1,-1,0,inconnu,yes
55,retraité,marié,secondaire,non,466,non,non,inconnu,17,juin,287,4,-1,0,inconnu,no
53,retraité,marié,secondaire,non,665,oui,non,mobile,22,avril,371,2,-1,0,inconnu,yes
42,technicien,marié,secondaire,non,994,oui,non,mobile,11,août,149,1,78,5,échec,yes
45,administratif,marié,secondaire,non,5346,oui,oui,inconnu,21,octobre,187,1,-1,0,inconnu,yes
31,ouvrier,marié,secondaire,non,1243,oui,non,inconnu,21,mai,32,1,-1,0,inconnu,no
32,administratif,marié,supérieur,non,0,oui,non,inconnu,5,mai,138,1,-1,0,inconnu,no
36,ouvrier,marié,secondaire,non,2357,oui,non,inconnu,17,juin,228,2,-1,0,inconnu,no
56,retraité,marié,secondaire,non,1044,non,non,téléphone,3,juillet,353,2,-1,0,inconnu,yes
46,administratif,marié,secondaire,non,1069,oui,non,inconnu,8,mai,45,2,-1,0,inconnu,no
41,domestique,célibataire,secondaire,non,231,non,non,mobile,9,juillet,76,2,-1,0,inconnu,no
31,administratif,marié,secondaire,non,0,oui,oui,inconnu,6,mai,144,2,-1,0,inconnu,no
32,technicien,marié,secondaire,non,266,oui,non,mobile,19,août,168,2,-1,0,inconnu,no
38,cadre,marié,supérieur,non,-70,oui,non,mobile,30,janvier,140,1,2,3,autre,no
49,retraité,célibataire,primaire,non,25824,non,non,inconnu,17,juin,94,1,-1,0,inconnu,no
46,cadre,célibataire,primaire,non,538,non,non,inconnu,17,juin,118,3,-1,0,inconnu,no
29,technicien,célibataire,secondaire,non,534,oui,non,mobile,18,mai,382,1,-1,0,inconnu,no
36,administratif,marié,inconnu,non,2323,non,non,mobile,19,novembre,111,1,-1,0,inconnu,no
38,administratif,marié,secondaire,non,1852,oui,non,mobile,15,mai,298,2,-1,0,inconnu,no
53,technicien,marié,secondaire,non,2647,oui,non,inconnu,30,mai,121,1,-1,0,inconnu,no
43,cadre,marié,supérieur,non,2767,oui,non,inconnu,15,mai,317,7,-1,0,inconnu,no
41,cadre,marié,supérieur,non,176,oui,oui,inconnu,5,mai,42,1,-1,0,inconnu,no
42,cadre,célibataire,secondaire,non,9720,non,non,mobile,5,août,81,2,-1,0,inconnu,no
55,ouvrier,divorcé,secondaire,non,1613,oui,non,mobile,3,avril,296,1,270,3,échec,yes
39,administratif,divorcé,secondaire,non,2903,oui,oui,téléphone,25,juillet,259,2,-1,0,inconnu,no
30,administratif,célibataire,secondaire,non,81,oui,non,mobile,6,août,121,6,112,3,autre,no
41,ouvrier,marié,secondaire,non,780,oui,non,mobile,15,mai,432,3,-1,0,inconnu,no
44,sans emploi,marié,supérieur,non,178,non,non,mobile,8,août,126,2,-1,0,inconnu,no
58,cadre,marié,supérieur,non,299,non,non,mobile,16,juillet,120,4,-1,0,inconnu,no
35,retraité,marié,primaire,non,285,oui,non,mobile,29,janvier,136,1,-1,0,inconnu,no
27,ouvrier,marié,secondaire,non,872,oui,non,mobile,17,avril,1130,3,-1,0,inconnu,no
34,service,marié,secondaire,non,1337,non,non,mobile,17,décembre,330,2,127,3,succès,yes
25,service,marié,secondaire,non,72,oui,non,mobile,23,juillet,305,2,-1,0,inconnu,no
36,ouvrier,marié,secondaire,non,0,non,non,inconnu,20,juin,332,3,-1,0,inconnu,no
38,ouvrier,marié,secondaire,non,-388,oui,non,inconnu,9,mai,412,1,-1,0,inconnu,no
30,administratif,marié,secondaire,non,11,oui,non,mobile,11,mai,157,1,-1,0,inconnu,no
47,ouvrier,divorcé,secondaire,oui,-535,oui,non,mobile,30,juillet,71,2,-1,0,inconnu,no
41,service,divorcé,secondaire,non,787,oui,non,mobile,8,mai,297,2,-1,0,inconnu,no
36,cadre,célibataire,supérieur,non,3343,non,non,mobile,18,novembre,307,1,-1,0,inconnu,no
63,entrepreneur,marié,secondaire,non,3904,non,non,téléphone,4,août,250,2,187,2,succès,yes
23,cadre,célibataire,supérieur,non,736,oui,non,mobile,30,avril,119,1,-1,0,inconnu,no
32,cadre,marié,supérieur,non,1390,non,non,mobile,7,août,116,2,-1,0,inconnu,no
57,retraité,marié,primaire,non,808,non,non,téléphone,7,juillet,274,1,-1,0,inconnu,no
48,cadre,marié,supérieur,non,1147,non,non,mobile,5,août,389,1,64,2,succès,yes
49,service,marié,secondaire,non,1122,non,non,mobile,4,août,143,1,-1,0,inconnu,no
50,technicien,marié,secondaire,non,-568,oui,oui,inconnu,28,mai,860,2,-1,0,inconnu,no
33,ouvrier,marié,primaire,non,1165,oui,non,inconnu,21,mai,420,2,-1,0,inconnu,no
53,service,divorcé,secondaire,non,-905,oui,non,inconnu,28,mai,213,1,-1,0,inconnu,no
30,sans emploi,marié,supérieur,non,0,oui,non,mobile,18,novembre,756,1,-1,0,inconnu,no
38,technicien,marié,secondaire,non,740,non,non,mobile,7,août,259,3,-1,0,inconnu,no
44,cadre,marié,secondaire,non,8262,oui,non,mobile,23,juillet,201,16,-1,0,inconnu,no
39,administratif,célibataire,secondaire,non,14,oui,oui,inconnu,13,mai,19,9,-1,0,inconnu,no
45,technicien,célibataire,inconnu,non,7108,oui,oui,mobile,18,novembre,53,1,172,3,échec,no
36,ouvrier,marié,secondaire,non,1049,oui,non,mobile,14,mai,224,4,-1,0,inconnu,yes
38,ouvrier,marié,secondaire,non,0,oui,non,mobile,13,mai,57,5,349,1,autre,no
36,domestique,marié,secondaire,non,419,oui,non,inconnu,30,mai,251,1,-1,0,inconnu,no
30,cadre,célibataire,supérieur,non,726,oui,non,mobile,16,avril,39,1,342,3,échec,no
28,technicien,divorcé,supérieur,non,594,oui,oui,inconnu,18,juin,54,3,-1,0,inconnu,no
26,sans emploi,marié,supérieur,non,454,oui,oui,inconnu,23,mai,28,18,-1,0,inconnu,no
54,inconnu,marié,secondaire,non,2206,non,non,mobile,12,novembre,104,1,99,2,autre,yes
38,administratif,marié,supérieur,non,1988,non,non,mobile,27,mars,164,2,130,2,échec,yes
32,technicien,célibataire,supérieur,non,0,non,non,mobile,7,août,268,2,-1,0,inconnu,no
50,administratif,divorcé,secondaire,non,202,non,oui,mobile,17,novembre,148,1,-1,0,inconnu,no
43,ouvrier,marié,secondaire,non,667,oui,non,inconnu,7,mai,228,3,-1,0,inconnu,no
48,administratif,marié,secondaire,non,112,non,non,mobile,18,août,139,5,-1,0,inconnu,no
57,domestique,marié,primaire,non,50,non,non,mobile,18,août,89,3,-1,0,inconnu,no
64,domestique,marié,primaire,non,768,non,non,mobile,15,juillet,250,2,182,1,succès,no
